0h0vk2t	tv.tv_segment_performance	0kxxyl7
09j5p2l	sports.sports_team_season_record	09j5rz_
01rlxt	tv.tv_producer_episode_credit	06z797q
0gsg7	broadcast.tv_affiliation_duration	02y9rv
07682f	american_football.game_rushing_statistics	0792gq0
02gh0w	military.military_combatant_group	0chghy
017d19	cvg.musical_game_song_relationship	067gh
0jmj7	basketball.basketball_historical_coach_position	06wk01
04dm2p_	base.ontologies.ontology_instance_mapping	081pw
09l79k	american_football.game_rushing_statistics	07931qv
081xnd	sports.sports_team_season_record	05gg4
03hjlm4	american_football.game_rushing_statistics	0791ns0
0c8sqz	american_football.game_rushing_statistics	075rshy
047lj	organization.organization_membership	02vk52z
033wx9	base.popstra.restaurant_choice	01zb9r4
02812tp	american_football.game_passing_statistics	07dlm62
03_3d	organization.organization_membership	02vk52z
05lqwn5	baseball.baseball_team_stats	01638t
01n4w	location.location_symbol_relationship	04627dk
0sxbzjd	theater.theater_role	0_y6lfk
075w610	cvg.musical_game_song_relationship	026kds
015zjx	base.nascar.nascar_race_result	043r0nf
04q06_	american_football.game_rushing_statistics	075rshy
05lqwn5	baseball.baseball_team_stats	05kn965
0zw38w4	theater.theater_production_venue_relationship	05h_93
0wflwb8	theater.theater_production_venue_relationship	0bw0kz
059f4	location.partial_containment_relationship	0bm0wr
01p8s	user.tsegaran.random.taxonomy_entry	04n6k
07dlq_g	american_football.game_receiving_statistics	02x2764
06mkj	olympics.olympic_athlete_affiliation	06mkjg
05qtj	olympics.olympic_city_bid	0kbws
059f4	location.partial_containment_relationship	03vcz4
0285r5d	baseball.baseball_team_stats	01slc
0gnb8t	american_football.game_rushing_statistics	07dlmcz
0nkyd26	cvg.musical_game_song_relationship	067gh
031974	people.human_measurement	0dglwb2
0ywn83	cvg.musical_game_song_relationship	067gh
07zr66	soccer.football_disciplinary_action	0c1q86p
062pwg	tennis.tennis_tournament_championship	015z4j
04y8lsw	base.surfing.asp_world_tour_rating	04syrb7
0ywn83	cvg.musical_game_song_relationship	067gh
047jpxn	computer.software_compatibility	0wwq
0zw0mwp	theater.theater_production_venue_relationship	0zd2_vy
0dzqp5	people.marriage	0rqf1
01ysmz	base.popstra.product_choice	04fzk
084sjy	tennis.tennis_tournament_championship	02mkk2
0f_y7t	baseball.lifetime_batting_statistics	027pwzc
033t8w	american_football.game_passing_statistics	0792c72
046bjz	american_football.game_passing_statistics	07dlt03
01vsy95	music.recording_contribution	02sgy
01h_3z	tv.tv_guest_personal_appearance	0bdrlm7
07dlmn1	american_football.game_receiving_statistics	04llqf
03hgggd	american_football.game_rushing_statistics	0791vbq
0cnsr5p	business.brand_colors	019sc
085g50	cvg.musical_game_song_relationship	02plp2
05ldnp	tv.tv_program_writer_relationship	02966k
0792263	american_football.game_receiving_statistics	0746cp
0xn3111	theater.theater_production_staff_gig	0lgqdhp
07dls6b	american_football.game_receiving_statistics	026xqlw
0cx0zk	american_football.player_game_statistics	04y6_qr
07mpzgx	sports.sports_team_season_record	075zj8s
01n6c	organization.organization_membership	02ww9mm
096bk_	american_football.game_passing_statistics	0794w8l
01bfwv5	cvg.musical_game_song_relationship	02plp2
0cx3f1	american_football.game_rushing_statistics	07dlr2v
0gsg7	broadcast.tv_affiliation_duration	05yylv
081sq	architecture.occupancy	0157m
0dfwg8	base.thoroughbredracing.horse_trainer_relationship	0f973v
02rb2b9	tennis.tennis_tournament_championship	08_j9c
06hq4f	american_football.game_rushing_statistics	07dlr2v
0hgn1sb	architecture.ownership	06k3g
07dlmyz	american_football.game_receiving_statistics	0cfqy0
03gqdq7	american_football.player_receiving_statistics	048fq9
030bdd	american_football.game_rushing_statistics	0793_rz
01sfqk7	people.marriage	0dclg
060ch6	cvg.musical_game_song_relationship	026kds
03_44z	sports.sports_team_roster	04zvq9
099pks	tv.tv_producer_term	09xwyv
0gsg7	broadcast.tv_affiliation_duration	0653wl
0c0ddj4	base.trixtypes.stat	0c04fby
05zlld0	base.productplacement.product_placement	035nm
07dlq1c	american_football.game_receiving_statistics	047q206
0wxp	business.company_product_line_relationship	0k8z
05lx3	user.tsegaran.random.taxonomy_entry	04n6k
01h2df	base.conservationaction.documented_priority_species	04svjz1
060ch6	cvg.musical_game_song_relationship	026kds
08364_	baseball.lifetime_batting_statistics	02h7s1z
08034t	broadcast.tv_affiliation_duration	0b_zqf
09v95cj	base.thoroughbredracing.horse_trainer_relationship	08ls0v
02x30_9	base.contractbridge.bridge_tournament_standings	05bbmnb
079241h	american_football.game_receiving_statistics	04ljdd
08z15k	american_football.game_rushing_statistics	07939h0
0gsg7	broadcast.tv_affiliation_duration	06p7wv
019g65	american_football.game_rushing_statistics	07940t_
03rt9	film.film_regional_release_date	0bnmrrn
0dwnm8	cvg.musical_game_song_relationship	066kp
080b2d	basketball.basketball_player_stats	02_njl
0bxdvw	base.famouspets.pet_ownership	0j_nwh3
037qf6	business.sponsorship	03sdzf
029b2g	american_football.game_passing_statistics	07dltnw
026nqlz	cvg.musical_game_song_relationship	066kp
07yzk2	american_football.player_rushing_statistics	04y6_qr
02w8ph6	tv.tv_guest_personal_appearance	0hj6x1r
0pc8cz	cvg.musical_game_song_relationship	067gh
02wt0	organization.organization_membership	025wl93
0746cp	sports.sports_league_draft_pick	07w0v
0pc8cz	cvg.musical_game_song_relationship	067gh
0288v1m	base.marchmadness.ncaa_tournament_seed	0br1xn
09l0wm	base.nascar.nascar_race_result	03qlbks
04wmq8	american_football.game_rushing_statistics	07922cn
03wb0zn	base.surfing.asp_world_tour_rating	0gcb0q3
056pyh	base.nascar.nascar_race_result	03qlbks
0792_wh	american_football.game_receiving_statistics	04j_jy
0gnb8t	american_football.game_rushing_statistics	07dlmkf
0p58j	tennis.tennis_tournament_championship	09nkfd
04p0gf	american_football.player_rushing_statistics	03gqdq7
05znmyb	american_football.player_rushing_statistics	04y6_qr
03wb0zn	base.surfing.asp_world_tour_rating	05sz2mh
0h3tv	travel.travel_destination_monthly_climate	04wzr
0g6_lr	tennis.tennis_tournament_championship	03d18hl
02vn5x	base.nascar.nascar_race_result	05cdj0l
041109n	baseball.baseball_team_stats	05fc8c9
0mmmt	tennis.tennis_tournament_championship	0825c4
08p_89	basketball.basketball_player_stats	04dzk8
022rry	base.yalebase.secret_society_membership	0f7dr
0p58j	tennis.tennis_tournament_championship	042kh6
0h3tv	travel.travel_destination_monthly_climate	0ll3
0d9mtcp	book.contents	09kbn6t
0g3_ym	american_football.player_game_statistics	03gqdq7
02nzb8	base.x2010fifaworldcupsouthafrica.current_world_cup_squad	026vpsl
084sjy	tennis.tennis_tournament_championship	07h1w4
05mtfsj	cvg.musical_game_song_relationship	026kds
07_60c	computer.software_compatibility	01dj_j
07k62t	cvg.musical_game_song_relationship	067gh
0345h	film.film_regional_release_date	07cyl
06c62	aviation.airline_airport_presence	03jn4
07f944	sports.sports_team_season_record	02896
04zbq8	base.marchmadness.ncaa_basketball_final_four_broadcaster	0b_6q5
04pl48	american_football.game_rushing_statistics	07dlnp4
050hhv	base.marchmadness.ncaa_basketball_final_four_broadcaster	0b_75k
017q6wg	cvg.musical_game_song_relationship	066kp
0791vss	american_football.game_receiving_statistics	029t22
04njt9	american_football.game_rushing_statistics	075rrrc
0744vt	cvg.musical_game_song_relationship	02x8rd
0744vt	cvg.musical_game_song_relationship	02x8rd
04110y2	baseball.baseball_team_stats	01d5z
097hft	american_football.game_passing_statistics	07dlswb
02f5s	computer.software_compatibility	07tnp
097yk7	american_football.game_passing_statistics	07dlqzm
02sj2gw	user.szaijan.fantasy_football.projection	04j_jy
012xcl	tennis.tennis_tournament_championship	03f3d8
05hyjq	architecture.ownership	02qs9ll
06dzn7	base.nascar.nascar_race_result	05c7hzz
0lwkh	business.company_brand_relationship	09j1qc
03d2btm	american_football.game_rushing_statistics	07dlsry
0649qqs	base.popstra.support	02v60l
01pd60	award.ranking	03lplr
07ssc	organization.organization_membership	03r5tk
062p80	tennis.tennis_tournament_championship	01_r34
03w7kx	soccer.football_team_management_tenure	06qxtw
01zd3q	base.conservationaction.documented_priority_species	04svjys
0793sfm	american_football.game_receiving_statistics	04f3r3
06bnz	organization.organization_membership	086915
0288v1m	base.marchmadness.ncaa_tournament_seed	0b_71r
0d1mxd	tv.tv_program_writer_relationship	017ljp
0xnlhrj	theater.theater_production_venue_relationship	02rn_y
062p80	tennis.tennis_tournament_championship	01sj6j
096mjy	basketball.basketball_player_stats	02r1p2l
0v1sdzk	theater.theater_production_staff_gig	0k65c15
02h7s8p	baseball.baseball_team_stats	02d02
03cmtnb	base.marchmadness.ncaa_tournament_seed	0b_734
0cjp42	american_football.player_rushing_statistics	04y6_qr
07l8mg	american_football.game_passing_statistics	0792l01
0gsg7	broadcast.tv_affiliation_duration	07nvg_
026t6	music.track_contribution	015pt7
09d5h	broadcast.tv_affiliation_duration	07nvg_
02812tp	american_football.player_rushing_statistics	04y6_qr
05q0wk	base.nascar.nascar_race_result	05cw4hv
0f0y8	music.recording_contribution	03t22m
06tq9n	base.nascar.nascar_race_result	05cxxjh
0fgb8f6	projects.project_participation	0j2rppk
07927gm	american_football.game_receiving_statistics	0cl8g6
015d9r5	cvg.musical_game_song_relationship	067gh
02qvh2s	base.marchmadness.ncaa_tournament_seed	06n7qg
025tx7	theater.theater_designer_gig	0v1k0cm
03czz87	tv.tv_network_duration	09d5h
02h40lc	base.schemastaging.tv_star_dubbing_performance	01x1wl
04gvhbs	american_football.player_game_statistics	04y6_qr
0cjcdj	american_football.game_passing_statistics	07dlrl8
015d9r5	cvg.musical_game_song_relationship	067gh
07dltqm	american_football.game_receiving_statistics	0cwp91
049398	computer.software_compatibility	085_2
033h2v	base.nascar.nascar_race_result	05cw4g1
0gjd0g1	military.military_combatant_group	07ssc
012xcl	tennis.tennis_tournament_championship	02ylr9
07x_5h	sports.sports_team_season_record	06rpd
01120bjn	theater.theater_production_staff_gig	0k6g094
09qcvb	broadcast.tv_affiliation_duration	05py4w
06t21n	base.nascar.nascar_race_result	05cw4h2
0jdd	organization.organization_membership	0fb78f
0c6qzxm	soccer.football_team_manager_match_participation	033nzk
09qcvb	broadcast.tv_affiliation_duration	06kc_2
03ktpz	base.represent.agent_celebrity_representation	06k4_d
0jdd	organization.organization_membership	05yg8kx
04111ly	baseball.baseball_team_stats	061xq
0498g2	cvg.game_performance	015dxd
0d060g	base.popstra.vacation_choice	01g23m
0342h	music.track_contribution	0411q
02pbcr	tv.tv_producer_term	0fpk0d5
080sc7	basketball.basketball_player_stats	01gct2
05c_vg8	base.marchmadness.ncaa_tournament_seed	0b_698
09gnpl	basketball.basketball_player_stats	08x750
047nltd	baseball.baseball_team_stats	05kn7bw
01ym2x	base.schemastaging.coach_athlete_relationship	0d951h
0261ht4	base.thoroughbredracing.horse_trainer_relationship	090mdx
07dlmst	american_football.game_receiving_statistics	027fcy
07dlsh1	american_football.game_receiving_statistics	02776d5
0272qcn	soccer.football_disciplinary_action	0c1lz_v
0cw15s	american_football.game_rushing_statistics	0792yg2
07j7j2	sports.sports_team_season_record	01ddsr
07j76l	sports.sports_team_season_record	01ddsr
026z_m	base.nascar.nascar_race_result	05bn3kq
01bm_	organization.organization_membership	034h1h
07dlpl1	american_football.game_receiving_statistics	0949_l
02sj2gw	user.szaijan.fantasy_football.projection	02qw7l2
0jmjr	base.schemastaging.athlete_salary	09nqf
01yvs	base.popstra.product_choice	038cwy
0b90_r	film.film_regional_release_date	03ndzs
02sj2gw	user.szaijan.fantasy_football.projection	073xwy
064_8sq	base.schemastaging.phone_sandbox	05x9_
0792dmr	american_football.game_receiving_statistics	03cvzx0
041105l	baseball.baseball_team_stats	02d02
01t032	base.petbreeds.dog_city_relationship	03l2n
0931b3	american_football.game_rushing_statistics	07dlv0t
0h70ys	american_football.game_rushing_statistics	0793lm6
082fr	film.film_regional_release_date	09s4bqb
06dzn7	base.nascar.nascar_race_result	04cxx_f
0270lwc	american_football.game_rushing_statistics	07dlv0t
01pcw4	base.siswimsuitmodels.si_swimsuit_appearance	05d0b5f
0269_l	base.conservationaction.documented_priority_species	0d0x8
079341q	american_football.game_receiving_statistics	01z8wp
02h7sct	baseball.baseball_team_stats	01d5z
07y_ft	american_football.game_rushing_statistics	07dlp_1
02w8ph6	tv.tv_producer_episode_credit	0hj6_j1
08vbsl	people.marriage	0k6nt
017v_	location.partial_containment_relationship	0b6mbw2
07dlspd	american_football.game_receiving_statistics	0ksdj8
019m51	soccer.football_team_management_tenure	0389yd
0bl11j	tv.tv_network_duration	0kc6x
05r5c	music.group_membership	0kymnrx
0l14qv	music.group_membership	0kymnrx
09wvg1g	tv.tv_guest_personal_appearance	09vthz_
012xcl	tennis.tennis_tournament_championship	08wnzl
0pk41	music.recording_contribution	013y1f
01mjq	film.film_regional_release_date	0m63c
0846v	location.location_symbol_relationship	04627hw
03d5m8w	base.marchmadness.ncaa_tournament_seed	0br1x_
0464kx	base.nascar.nascar_race_result	03bywm2
03rjj	film.film_cut	043kfcp
04hg0j	tennis.tennis_tournament_championship	04k1p
07dlt_y	american_football.game_receiving_statistics	04njt9
063xv2d	base.popstra.operation	02b9g4
026dqjm	base.marchmadness.ncaa_tournament_seed	0cc8q3
0f8l9c	film.film_regional_release_date	0qmfk
07np7jl	cvg.musical_game_song_relationship	066kp
07dln_g	american_football.game_receiving_statistics	05q5wxt
0rzky7t	theater.theater_production_staff_gig	0n9xbll
04dm2p_	base.ontologies.ontology_instance_mapping	09738
04y6_qr	american_football.player_receiving_statistics	043qym_
07dlmh1	american_football.game_receiving_statistics	07kfrl
07xzc3_	award.ranking	033wx9
0g38t5	american_football.game_rushing_statistics	0793d38
02vx4	sports.pro_sports_played	0bby3w4
0792sp	sports.sports_team_season_record	03wnh
07924x2	american_football.game_receiving_statistics	02wh180
06zhzxj	business.sponsorship	02r3vx0
03th34	american_football.game_passing_statistics	0793d38
03gqdq7	american_football.player_receiving_statistics	04j_jy
03s8ty	business.sponsorship	0lwkh
06_bq1	base.popstra.restaurant_choice	020g1rs
08kqrw	base.nascar.nascar_race_result	03wb2sp
0_m2hh3	award.category_ceremony_relationship	0t4tscq
07y2b	broadcast.tv_affiliation_duration	0b74k5
0wg1bx8	theater.theater_production_venue_relationship	086t04
09cpv	wine.grape_variety_composition	040bxb2
010x7g2	cvg.musical_game_song_relationship	026kds
07951ds	american_football.game_receiving_statistics	02qp5gf
047lj	organization.organization_membership	05bcwy
07fglh	base.conservationaction.documented_priority_species	04svj_8
0464kx	base.nascar.nascar_race_result	05stqsj
0hrfhrm	base.marchmadness.ncaa_tournament_seed	0b_5yd
0r2_14	cvg.musical_game_song_relationship	026kds
0ctxdn	american_football.player_rushing_statistics	04y6_qr
03gqdq7	american_football.player_receiving_statistics	09p693
07_x8s	basketball.basketball_player_stats	08sjy5
07dlr10	american_football.game_receiving_statistics	08_5y5
084bt3	sports.sports_team_season_record	0738cbk
03zy1_	american_football.game_passing_statistics	07dlq92
075w633	cvg.musical_game_song_relationship	026kds
06pr6	user.tsegaran.random.taxonomy_entry	04n6k
02c0mv	tv.tv_producer_episode_credit	026z4v5
0rh6k	user.tsegaran.random.taxonomy_entry	04n6k
0g1vzb	tv.tv_producer_episode_credit	05dr6s8
0h7x	location.partial_containment_relationship	06nl_m
04ypfyf	business.sponsorship	031vww
04dm2p_	base.ontologies.ontology_instance_mapping	0dn_w
0b90_r	base.popstra.vacation_choice	014zcr
0w3kt_0	theater.theater_production_staff_gig	0qz8_pt
0mf8g5	cvg.musical_game_song_relationship	067gh
09jblk9	sports.sports_team_season_record	0gycff
0mf8g5	cvg.musical_game_song_relationship	067gh
0j13_dx	business.sponsorship	03mnk
02x30vy	base.contractbridge.bridge_tournament_standings	059n8_n
02x30vy	base.contractbridge.bridge_tournament_standings	059n8_n
0c0drx2	base.trixtypes.stat	0c04f5b
03d8zcl	base.marchmadness.ncaa_tournament_seed	0f9rw9
07v6ft	american_football.game_rushing_statistics	07dlpjh
09z7v24	tv.tv_producer_episode_credit	0bdyxq2
05pzmbw	book.contents	02qwfnb
05cf7sv	base.marchmadness.ncaa_tournament_seed	0f9rw9
01w9kp_	music.recording_contribution	0l14vv
01w9kp_	music.recording_contribution	01v1d8
01w9kp_	music.recording_contribution	013y1f
02wrh4f	computer.software_compatibility	02996
07dltvl	american_football.game_receiving_statistics	02g9nt
06tq9n	base.nascar.nascar_race_result	05cw4h8
05q102	base.nascar.nascar_race_result	05cw4h8
07jcrr	base.nascar.nascar_race_result	075jh07
05fnrp	base.nascar.nascar_race_result	04n7k72
06l22	soccer.football_player_match_participation	02jp6_
01dml6	people.marriage	0cv3w
04php3	base.conservationaction.documented_priority_species	02j71
09hqyn	basketball.basketball_player_stats	08k837
0b90_r	organization.organization_membership	01027r
04wbkq	tennis.tennis_tournament_championship	07gz30
016wzw	organization.organization_membership	01027r
084cdv	sports.sports_team_season_record	084l5
01pq0r	business.company_brand_relationship	02n872
0gsg7	broadcast.tv_affiliation_duration	0f0xbh
062y5s	base.nascar.nascar_race_result	05cg_pk
08030z	basketball.basketball_player_stats	03nf3q
0dp5sp	award.hall_of_fame_induction	03b3nf
06qd3	organization.organization_membership	01027r
0df4mq	american_football.player_game_statistics	03gqdq7
02h7s52	baseball.baseball_team_stats	01yjl
02vn5x	base.nascar.nascar_race_result	05cxzt_
01fyqp	military.military_combatant_group	0g8bw
01fyqp	military.military_combatant_group	0chghy
05xbx	tv.tv_producer_episode_credit	06sq6zw
05txyj	american_football.game_rushing_statistics	07dlnbl
0cwnvk	american_football.game_rushing_statistics	075rr4v
079371d	american_football.game_receiving_statistics	09pqxc
02nzb8	base.x2010fifaworldcupsouthafrica.current_world_cup_squad	07kfbn5
0hh6l	broadcast.tv_affiliation_duration	0cz4vv
03qjg	music.group_membership	01k7tqt
0_sv_90	music.group_membership	01k7tqt
03d8h63	base.marchmadness.ncaa_tournament_seed	0b_6hl
0y54xr8	theater.theater_production_venue_relationship	0bpwyb
0c29nw	american_football.game_rushing_statistics	07dlml9
07d9gs	business.sponsorship	03p0wt2
07921ll	american_football.game_receiving_statistics	03tlls
07fgn7	american_football.game_rushing_statistics	0792l9d
01slc	baseball.batting_statistics	04110rw
019pcs	organization.organization_membership	07t65
02pr1lv	organization.leadership	02hw9s0
01pj7	location.partial_containment_relationship	05c3v1m
07dlnbl	american_football.game_receiving_statistics	05zhkxw
08lw15	basketball.basketball_player_stats	0b3szh
02764jz	base.famouspets.pet_ownership	05k6fhp
08j0qm	base.famouspets.pet_ownership	05k6fhp
07t2k	base.famouspets.pet_ownership	05k6fhp
067w6q	base.famouspets.pet_ownership	05k6fhp
05223lq	american_football.game_rushing_statistics	07dlqcz
04zwqm6	american_football.game_rushing_statistics	07dlv59
0345h	film.film_regional_release_date	01f82x
0464kx	base.nascar.nascar_race_result	02r9qcp
03wgvdv	base.marchmadness.ncaa_tournament_seed	0b_68l
02sdk9v	base.x2010fifaworldcupsouthafrica.current_world_cup_squad	04rc16
0j5bw7y	projects.project_participation	0j2ml0b
02ql3lb	base.marchmadness.ncaa_tournament_seed	0b_6s7
065gx4	base.nascar.nascar_race_result	05crlyb
01f62	travel.travel_destination_monthly_climate	05cw8
05ywg	aviation.airline_airport_presence	03jn4
0b27ls	base.nascar.nascar_race_result	05nyq_t
08hn_f	basketball.basketball_player_stats	0dhbfm
07mpzj0	sports.sports_team_season_record	075zj6n
062y5s	base.nascar.nascar_race_result	05c9pl0
0721y8	sports.sports_team_season_record	0289q
01ync	baseball.batting_statistics	02h7sct
075rqry	american_football.game_receiving_statistics	0b3jpx
06s0nn	soccer.football_goal	0k061pq
027lnzs	base.popstra.product_choice	01gq0b
05txyj	american_football.game_passing_statistics	07dlnbl
09cfcf	basketball.basketball_player_stats	08x750
08k58n	base.thoroughbredracing.horse_trainer_relationship	0667wn
0j5bx2s	projects.project_participation	0j2mjmh
02qkqcv	base.marchmadness.ncaa_tournament_seed	0br1x_
02b9g4	base.popstra.restaurant_choice	0649yq0
04d4zv	american_football.game_passing_statistics	0792nn7
07z2hs	basketball.basketball_player_stats	06x6gq
05q0wk	base.nascar.nascar_race_result	03qnzwh
0cwmrj	american_football.game_rushing_statistics	0792nn7
0bmj2y	broadcast.tv_affiliation_duration	03sbgg
0993hq	sports.sports_award	049sb
02wsryh	wine.grape_variety_composition	03n8twz
0271d3w	american_football.game_passing_statistics	075rr4v
04111c5	baseball.baseball_team_stats	05nlyxv
0793cl4	american_football.game_receiving_statistics	051__0
075zk8p	business.sponsorship	03bnb
03c87rb	american_football.game_rushing_statistics	0792fst
02qlnbd	base.marchmadness.ncaa_tournament_seed	0bz_7c
07dlt1p	american_football.game_receiving_statistics	0gs8cr
06qbb6	base.nascar.nascar_race_result	05bn1dc
0fxc0	base.popstra.support	05dbf
0h2_q3h	tv.tv_segment_performance	0_h7h1w
0791pvc	american_football.game_receiving_statistics	0cwzrh
0855sw	american_football.game_rushing_statistics	0791m1q
05fnrp	base.nascar.nascar_race_result	05c7lll
07h8lp	sports.sports_team_season_record	01jsb4
05lqw34	baseball.baseball_team_stats	061xq
062p80	tennis.tennis_tournament_championship	016cff
080b2d	basketball.basketball_player_stats	0flnp0
0521j1f	base.surfing.asp_world_tour_rating	0w6hs40
05glt	award.ranking	04w25m
016_mj	tv.tv_guest_personal_appearance	0ggvwr5
097hft	american_football.player_rushing_statistics	04y6_qr
05g2c0k	base.marchmadness.ncaa_tournament_seed	0b_6lb
03l_vql	business.sponsorship	0140d2
0cqpk0	american_football.game_rushing_statistics	0792vpw
083pr	user.tsegaran.random.taxonomy_entry	04n6k
04sr0	wine.grape_variety_composition	0431ktl
07wpm	government.legislative_election_results	02m0v
047kk6	soccer.football_player_substitution	0cc33h6
03cj_h7	cvg.game_performance	01mx1l
05jb1l	base.nascar.nascar_race_result	05cqjgc
0793s5z	american_football.game_receiving_statistics	026vt_g
04s6ts	base.nascar.nascar_race_result	05c7lll
03s5h5	business.sponsorship	04d8tw
02623bz	american_football.game_rushing_statistics	0793s5z
026z_m	base.nascar.nascar_race_result	05cqjgc
080sc7	basketball.basketball_team_stats	0jmk7
01sn3	film.film_regional_release_date	0hhgghb
0706_1	tennis.tennis_match	0mmmt
0rkhx0	cvg.musical_game_song_relationship	02plp2
04hg0j	tennis.tennis_tournament_championship	02fxg_
02_jvp	american_football.game_rushing_statistics	0794q54
0jgd	film.film_cut	0b_d_vd
05cf6__	base.marchmadness.ncaa_tournament_seed	0b_5vw
05qtj	base.popstra.vacation_choice	034x61
0mw1t9	cvg.musical_game_song_relationship	067gh
01dph3w	cvg.musical_game_song_relationship	02plp2
04ltf	soccer.football_team_management_tenure	049_2
0272kym	american_football.game_passing_statistics	075rr0m
02jkkg	base.conservationaction.documented_priority_species	04svjys
04111b1	baseball.baseball_team_stats	042v_h4
025_2gr	tennis.tennis_tournament_championship	0dmy5f
06tfyn	base.nascar.nascar_race_result	05crlz2
0bmqgn	american_football.game_passing_statistics	0792n93
0ls4w9	cvg.musical_game_song_relationship	02plp2
08_vqd	basketball.basketball_player_stats	06y29f
0lv5pg0	award.award_nomination	0t5cmm4
01wxyx1	base.popstra.hangout	05_746
02nzb8	base.x2010fifaworldcupsouthafrica.current_world_cup_squad	0c1213
0q96	government.legislative_election_results	0gn_x
02qmmv6	baseball.baseball_team_stats	01d5z
0272806	sports.sports_team_coach_tenure	03b04g
03qjg	music.group_membership	072d65
05ng15r	base.survivor.survivor_tribe_membership	05nfw8h
08l5ff2	user.uoa_it.uoa_it.uoa_collaboration	08l5fdn
0zb20__	theater.theater_production_venue_relationship	0bx_0h
09bjp8	basketball.basketball_player_stats	05r9f2
09d5h	broadcast.tv_affiliation_duration	03gqn2
02q4qzf	american_football.game_rushing_statistics	07dlt_y
04dm2p_	base.ontologies.ontology_instance_mapping	06c0j
0271d3w	american_football.game_passing_statistics	07942z7
044trz	american_football.game_rushing_statistics	07921ll
04htfd	business.company_product_relationship	064d7
07skf_	sports.sports_team_season_record	04nmxtk
07923h6	american_football.game_receiving_statistics	08_ncl
0h7x	organization.organization_membership	0_2v
0792r45	american_football.game_receiving_statistics	03m5wq3
075slhm	business.sponsorship	03mndf
04vf3kt	book.contents	043l8nk
05n991w	cvg.musical_game_song_relationship	066kp
08xbfn	american_football.player_rushing_statistics	03gqdq7
02w8ph6	tv.tv_producer_episode_credit	0hh5nwc
01yjl	baseball.batting_statistics	03c74_8
07f8n2	sports.sports_team_season_record	03b3j
03kcth	people.marriage	05fjf
026t6	user.cip22.default_domain.musical_contribution	02zd3c9
07f6s7	sports.sports_team_season_record	03b3j
0h3tknb	tennis.tennis_match	012xcl
05lqvzw	baseball.baseball_team_stats	05kn965
07j1pw	basketball.basketball_player_stats	07f3t6
043ldkc	american_football.game_rushing_statistics	07dlqvv
0jzphkq	award.award_judging_term	06cddt
02k2s_	music.recording_contribution	02hnl
0bmqgn	american_football.player_rushing_statistics	03gqdq7
0b11l3	tv.tv_program_writer_relationship	0213pb
05lqvzw	baseball.baseball_team_stats	05ll5_5
07dltqm	american_football.game_receiving_statistics	04j_jy
0gsg7	broadcast.tv_affiliation_duration	03v4jl
05w0_k	american_football.player_passing_statistics	03gqdq7
072wh3	sports.sports_team_season_record	07l24
046s1z1	base.popstra.public_insult	05qbc_9
0272qcn	soccer.football_player_loan	01gjlw
027yf83	base.marchmadness.ncaa_tournament_seed	0b_6xf
07dlv6_	american_football.game_receiving_statistics	0cwlnq
03l_ly9	business.sponsorship	0235lyj
0l6c9	tennis.tennis_tournament_championship	01snlx
053449	base.nascar.nascar_race_result	02r234s
03d11tt	american_football.player_rushing_statistics	04y6_qr
026chnm	american_football.game_rushing_statistics	07dls3j
059rby	location.location_symbol_relationship	04627dk
07dls3j	american_football.game_receiving_statistics	056txjf
02pqcfz	base.marchmadness.ncaa_tournament_seed	0b_5wy
0h70ys	american_football.game_passing_statistics	0793hpk
0290ngj	music.track_contribution	01wz_ml
07f67z	sports.sports_team_season_record	05gg4
06gs2l	base.nascar.nascar_race_result	03npx05
0s9hwgy	theater.theater_production_staff_gig	0n9wnzs
0cwmrj	american_football.game_rushing_statistics	07dlqrb
04fjzv	base.productplacement.product_placement	02486s
09jfdf	basketball.basketball_team_stats	0jmk7
026fmqm	baseball.baseball_team_stats	06wpc
09d5h	broadcast.tv_affiliation_duration	08_wgb
04dm2p_	base.ontologies.ontology_instance_mapping	0343h
0_sv_90	music.group_membership	08c2l8
0342h	music.group_membership	08c2l8
018vs	music.group_membership	08c2l8
0fm7g9	cvg.musical_game_song_relationship	067gh
0fm7g9	cvg.musical_game_song_relationship	02plp2
09dw5j	american_football.game_rushing_statistics	079451n
09w8fq	american_football.player_game_statistics	04y6_qr
0b275x	broadcast.tv_affiliation_duration	07wjfj
0ck68rv	base.militaryinfiction.military_combatant_group_tenure_in_fiction	05qjlx0
07dlr5_	american_football.game_receiving_statistics	04plb1
0zt0l0b	theater.theater_production_venue_relationship	0_ktzkf
05hkw6w	base.marchmadness.ncaa_tournament_seed	0b_5vw
0l8nd5p	base.marchmadness.ncaa_tournament_seed	0bzrsh
041112p	baseball.baseball_team_stats	05xvj
02h7sbw	baseball.baseball_team_stats	04mjl
03byct7	base.popstra.vacation_choice	01p4vl
08tn3g	soccer.football_goal	0c1d32j
02zb5gw	american_football.game_rushing_statistics	0791p46
04ckw4	tv.tv_guest_personal_appearance	0bmm49k
05czrtz	people.human_measurement	0bh9tj7
05zn92p	broadcast.tv_affiliation_duration	036wk7
099bj0	basketball.basketball_player_stats	01yqrk
0498yf	base.schemastaging.athlete_salary	02l6h
04511f	tv.tv_program_writer_relationship	0hz55
07k4dgf	soccer.football_player_substitution	0c1fzw8
06tfxz	base.nascar.nascar_race_result	05cwslz
03xq0f	film.film_film_distributor_relationship	0hx4y
07r4kx	sports.sports_team_season_record	05tg3
