0h0vk2t 0kxxyl7 tv.tv_segment_performance
0dzqp5 0rqf1 people.marriage
01ysmz 04fzk base.popstra.product_choice
084sjy 02mkk2 tennis.tennis_tournament_championship
0f_y7t 027pwzc baseball.lifetime_batting_statistics
033t8w 0792c72 american_football.game_passing_statistics
046bjz 07dlt03 american_football.game_passing_statistics
01vsy95 02sgy music.recording_contribution
01h_3z 0bdrlm7 tv.tv_guest_personal_appearance
07dlmn1 04llqf american_football.game_receiving_statistics
03hgggd 0791vbq american_football.game_rushing_statistics
0cnsr5p 019sc business.brand_colors
085g50 02plp2 cvg.musical_game_song_relationship
05ldnp 02966k tv.tv_program_writer_relationship
0792263 0746cp american_football.game_receiving_statistics
0xn3111 0lgqdhp theater.theater_production_staff_gig
07dls6b 026xqlw american_football.game_receiving_statistics
0cx0zk 04y6_qr american_football.player_game_statistics
07mpzgx 075zj8s sports.sports_team_season_record
01n6c 02ww9mm organization.organization_membership
096bk_ 0794w8l american_football.game_passing_statistics
01bfwv5 02plp2 cvg.musical_game_song_relationship
0cx3f1 07dlr2v american_football.game_rushing_statistics
0gsg7 05yylv broadcast.tv_affiliation_duration
081sq 0157m architecture.occupancy
0dfwg8 0f973v base.thoroughbredracing.horse_trainer_relationship
02rb2b9 08_j9c tennis.tennis_tournament_championship
06hq4f 07dlr2v american_football.game_rushing_statistics
0hgn1sb 06k3g architecture.ownership
07dlmyz 0cfqy0 american_football.game_receiving_statistics
03gqdq7 048fq9 american_football.player_receiving_statistics
030bdd 0793_rz american_football.game_rushing_statistics
01sfqk7 0dclg people.marriage
060ch6 026kds cvg.musical_game_song_relationship
03_44z 04zvq9 sports.sports_team_roster
099pks 09xwyv tv.tv_producer_term
0gsg7 0653wl broadcast.tv_affiliation_duration
0c0ddj4 0c04fby base.trixtypes.stat
05zlld0 035nm base.productplacement.product_placement
07dlq1c 047q206 american_football.game_receiving_statistics
0wxp 0k8z business.company_product_line_relationship
05lx3 04n6k user.tsegaran.random.taxonomy_entry
01h2df 04svjz1 base.conservationaction.documented_priority_species
060ch6 026kds cvg.musical_game_song_relationship
08364_ 02h7s1z baseball.lifetime_batting_statistics
08034t 0b_zqf broadcast.tv_affiliation_duration
09v95cj 08ls0v base.thoroughbredracing.horse_trainer_relationship
02x30_9 05bbmnb base.contractbridge.bridge_tournament_standings
079241h 04ljdd american_football.game_receiving_statistics
08z15k 07939h0 american_football.game_rushing_statistics
0gsg7 06p7wv broadcast.tv_affiliation_duration
019g65 07940t_ american_football.game_rushing_statistics
03rt9 0bnmrrn film.film_regional_release_date
0dwnm8 066kp cvg.musical_game_song_relationship
080b2d 02_njl basketball.basketball_player_stats
0bxdvw 0j_nwh3 base.famouspets.pet_ownership
037qf6 03sdzf business.sponsorship
029b2g 07dltnw american_football.game_passing_statistics
026nqlz 066kp cvg.musical_game_song_relationship
07yzk2 04y6_qr american_football.player_rushing_statistics
02w8ph6 0hj6x1r tv.tv_guest_personal_appearance
0pc8cz 067gh cvg.musical_game_song_relationship
02wt0 025wl93 organization.organization_membership
0746cp 07w0v sports.sports_league_draft_pick
0pc8cz 067gh cvg.musical_game_song_relationship
0288v1m 0br1xn base.marchmadness.ncaa_tournament_seed
09l0wm 03qlbks base.nascar.nascar_race_result
04wmq8 07922cn american_football.game_rushing_statistics
03wb0zn 0gcb0q3 base.surfing.asp_world_tour_rating
056pyh 03qlbks base.nascar.nascar_race_result
0792_wh 04j_jy american_football.game_receiving_statistics
0gnb8t 07dlmkf american_football.game_rushing_statistics
0p58j 09nkfd tennis.tennis_tournament_championship
04p0gf 03gqdq7 american_football.player_rushing_statistics
05znmyb 04y6_qr american_football.player_rushing_statistics
03wb0zn 05sz2mh base.surfing.asp_world_tour_rating
0h3tv 04wzr travel.travel_destination_monthly_climate
0g6_lr 03d18hl tennis.tennis_tournament_championship
02vn5x 05cdj0l base.nascar.nascar_race_result
041109n 05fc8c9 baseball.baseball_team_stats
0mmmt 0825c4 tennis.tennis_tournament_championship
08p_89 04dzk8 basketball.basketball_player_stats
022rry 0f7dr base.yalebase.secret_society_membership
0p58j 042kh6 tennis.tennis_tournament_championship
0h3tv 0ll3 travel.travel_destination_monthly_climate
0d9mtcp 09kbn6t book.contents
0g3_ym 03gqdq7 american_football.player_game_statistics
02nzb8 026vpsl base.x2010fifaworldcupsouthafrica.current_world_cup_squad
084sjy 07h1w4 tennis.tennis_tournament_championship
05mtfsj 026kds cvg.musical_game_song_relationship
07_60c 01dj_j computer.software_compatibility
07k62t 067gh cvg.musical_game_song_relationship
0345h 07cyl film.film_regional_release_date
06c62 03jn4 aviation.airline_airport_presence
07f944 02896 sports.sports_team_season_record
04zbq8 0b_6q5 base.marchmadness.ncaa_basketball_final_four_broadcaster
04pl48 07dlnp4 american_football.game_rushing_statistics
050hhv 0b_75k base.marchmadness.ncaa_basketball_final_four_broadcaster
017q6wg 066kp cvg.musical_game_song_relationship
0791vss 029t22 american_football.game_receiving_statistics
04njt9 075rrrc american_football.game_rushing_statistics
0744vt 02x8rd cvg.musical_game_song_relationship
0744vt 02x8rd cvg.musical_game_song_relationship
04110y2 01d5z baseball.baseball_team_stats
097hft 07dlswb american_football.game_passing_statistics
02f5s 07tnp computer.software_compatibility
097yk7 07dlqzm american_football.game_passing_statistics
02sj2gw 04j_jy user.szaijan.fantasy_football.projection
012xcl 03f3d8 tennis.tennis_tournament_championship
05hyjq 02qs9ll architecture.ownership
06dzn7 05c7hzz base.nascar.nascar_race_result
0lwkh 09j1qc business.company_brand_relationship
03d2btm 07dlsry american_football.game_rushing_statistics
0649qqs 02v60l base.popstra.support
01pd60 03lplr award.ranking
07ssc 03r5tk organization.organization_membership
062p80 01_r34 tennis.tennis_tournament_championship
03w7kx 06qxtw soccer.football_team_management_tenure
01zd3q 04svjys base.conservationaction.documented_priority_species
0793sfm 04f3r3 american_football.game_receiving_statistics
06bnz 086915 organization.organization_membership
0288v1m 0b_71r base.marchmadness.ncaa_tournament_seed
0d1mxd 017ljp tv.tv_program_writer_relationship
0xnlhrj 02rn_y theater.theater_production_venue_relationship
062p80 01sj6j tennis.tennis_tournament_championship
096mjy 02r1p2l basketball.basketball_player_stats
0v1sdzk 0k65c15 theater.theater_production_staff_gig
02h7s8p 02d02 baseball.baseball_team_stats
03cmtnb 0b_734 base.marchmadness.ncaa_tournament_seed
0cjp42 04y6_qr american_football.player_rushing_statistics
07l8mg 0792l01 american_football.game_passing_statistics
0gsg7 07nvg_ broadcast.tv_affiliation_duration
026t6 015pt7 music.track_contribution
09d5h 07nvg_ broadcast.tv_affiliation_duration
02812tp 04y6_qr american_football.player_rushing_statistics
05q0wk 05cw4hv base.nascar.nascar_race_result
0f0y8 03t22m music.recording_contribution
06tq9n 05cxxjh base.nascar.nascar_race_result
0fgb8f6 0j2rppk projects.project_participation
07927gm 0cl8g6 american_football.game_receiving_statistics
015d9r5 067gh cvg.musical_game_song_relationship
02qvh2s 06n7qg base.marchmadness.ncaa_tournament_seed
025tx7 0v1k0cm theater.theater_designer_gig
03czz87 09d5h tv.tv_network_duration
02h40lc 01x1wl base.schemastaging.tv_star_dubbing_performance
04gvhbs 04y6_qr american_football.player_game_statistics
0cjcdj 07dlrl8 american_football.game_passing_statistics
015d9r5 067gh cvg.musical_game_song_relationship
07dltqm 0cwp91 american_football.game_receiving_statistics
049398 085_2 computer.software_compatibility
033h2v 05cw4g1 base.nascar.nascar_race_result
0gjd0g1 07ssc military.military_combatant_group
012xcl 02ylr9 tennis.tennis_tournament_championship
07x_5h 06rpd sports.sports_team_season_record
01120bjn 0k6g094 theater.theater_production_staff_gig
09qcvb 05py4w broadcast.tv_affiliation_duration
06t21n 05cw4h2 base.nascar.nascar_race_result
0jdd 0fb78f organization.organization_membership
0c6qzxm 033nzk soccer.football_team_manager_match_participation
09qcvb 06kc_2 broadcast.tv_affiliation_duration
03ktpz 06k4_d base.represent.agent_celebrity_representation
0jdd 05yg8kx organization.organization_membership
04111ly 061xq baseball.baseball_team_stats
0498g2 015dxd cvg.game_performance
0d060g 01g23m base.popstra.vacation_choice
0342h 0411q music.track_contribution
02pbcr 0fpk0d5 tv.tv_producer_term
080sc7 01gct2 basketball.basketball_player_stats
05c_vg8 0b_698 base.marchmadness.ncaa_tournament_seed
09gnpl 08x750 basketball.basketball_player_stats
047nltd 05kn7bw baseball.baseball_team_stats
01ym2x 0d951h base.schemastaging.coach_athlete_relationship
0261ht4 090mdx base.thoroughbredracing.horse_trainer_relationship
07dlmst 027fcy american_football.game_receiving_statistics
07dlsh1 02776d5 american_football.game_receiving_statistics
0272qcn 0c1lz_v soccer.football_disciplinary_action
0cw15s 0792yg2 american_football.game_rushing_statistics
07j7j2 01ddsr sports.sports_team_season_record
07j76l 01ddsr sports.sports_team_season_record
026z_m 05bn3kq base.nascar.nascar_race_result
01bm_ 034h1h organization.organization_membership
07dlpl1 0949_l american_football.game_receiving_statistics
02sj2gw 02qw7l2 user.szaijan.fantasy_football.projection
0jmjr 09nqf base.schemastaging.athlete_salary
01yvs 038cwy base.popstra.product_choice
0b90_r 03ndzs film.film_regional_release_date
02sj2gw 073xwy user.szaijan.fantasy_football.projection
064_8sq 05x9_ base.schemastaging.phone_sandbox
0792dmr 03cvzx0 american_football.game_receiving_statistics
041105l 02d02 baseball.baseball_team_stats
01t032 03l2n base.petbreeds.dog_city_relationship
0931b3 07dlv0t american_football.game_rushing_statistics
0h70ys 0793lm6 american_football.game_rushing_statistics
082fr 09s4bqb film.film_regional_release_date
06dzn7 04cxx_f base.nascar.nascar_race_result
0270lwc 07dlv0t american_football.game_rushing_statistics
01pcw4 05d0b5f base.siswimsuitmodels.si_swimsuit_appearance
0269_l 0d0x8 base.conservationaction.documented_priority_species
079341q 01z8wp american_football.game_receiving_statistics
02h7sct 01d5z baseball.baseball_team_stats
07y_ft 07dlp_1 american_football.game_rushing_statistics
02w8ph6 0hj6_j1 tv.tv_producer_episode_credit
08vbsl 0k6nt people.marriage
017v_ 0b6mbw2 location.partial_containment_relationship
07dlspd 0ksdj8 american_football.game_receiving_statistics
019m51 0389yd soccer.football_team_management_tenure
0bl11j 0kc6x tv.tv_network_duration
05r5c 0kymnrx music.group_membership
0l14qv 0kymnrx music.group_membership
09wvg1g 09vthz_ tv.tv_guest_personal_appearance
012xcl 08wnzl tennis.tennis_tournament_championship
0pk41 013y1f music.recording_contribution
01mjq 0m63c film.film_regional_release_date
0846v 04627hw location.location_symbol_relationship
03d5m8w 0br1x_ base.marchmadness.ncaa_tournament_seed
0464kx 03bywm2 base.nascar.nascar_race_result
03rjj 043kfcp film.film_cut
04hg0j 04k1p tennis.tennis_tournament_championship
07dlt_y 04njt9 american_football.game_receiving_statistics
063xv2d 02b9g4 base.popstra.operation
026dqjm 0cc8q3 base.marchmadness.ncaa_tournament_seed
0f8l9c 0qmfk film.film_regional_release_date
07np7jl 066kp cvg.musical_game_song_relationship
07dln_g 05q5wxt american_football.game_receiving_statistics
0rzky7t 0n9xbll theater.theater_production_staff_gig
04dm2p_ 09738 base.ontologies.ontology_instance_mapping
04y6_qr 043qym_ american_football.player_receiving_statistics
07dlmh1 07kfrl american_football.game_receiving_statistics
07xzc3_ 033wx9 award.ranking
0g38t5 0793d38 american_football.game_rushing_statistics
02vx4 0bby3w4 sports.pro_sports_played
0792sp 03wnh sports.sports_team_season_record
07924x2 02wh180 american_football.game_receiving_statistics
06zhzxj 02r3vx0 business.sponsorship
03th34 0793d38 american_football.game_passing_statistics
03gqdq7 04j_jy american_football.player_receiving_statistics
03s8ty 0lwkh business.sponsorship
06_bq1 020g1rs base.popstra.restaurant_choice
08kqrw 03wb2sp base.nascar.nascar_race_result
0_m2hh3 0t4tscq award.category_ceremony_relationship
07y2b 0b74k5 broadcast.tv_affiliation_duration
0wg1bx8 086t04 theater.theater_production_venue_relationship
09cpv 040bxb2 wine.grape_variety_composition
010x7g2 026kds cvg.musical_game_song_relationship
07951ds 02qp5gf american_football.game_receiving_statistics
047lj 05bcwy organization.organization_membership
07fglh 04svj_8 base.conservationaction.documented_priority_species
0464kx 05stqsj base.nascar.nascar_race_result
0hrfhrm 0b_5yd base.marchmadness.ncaa_tournament_seed
0r2_14 026kds cvg.musical_game_song_relationship
0ctxdn 04y6_qr american_football.player_rushing_statistics
03gqdq7 09p693 american_football.player_receiving_statistics
07_x8s 08sjy5 basketball.basketball_player_stats
07dlr10 08_5y5 american_football.game_receiving_statistics
084bt3 0738cbk sports.sports_team_season_record
03zy1_ 07dlq92 american_football.game_passing_statistics
075w633 026kds cvg.musical_game_song_relationship
06pr6 04n6k user.tsegaran.random.taxonomy_entry
02c0mv 026z4v5 tv.tv_producer_episode_credit
0rh6k 04n6k user.tsegaran.random.taxonomy_entry
0g1vzb 05dr6s8 tv.tv_producer_episode_credit
0h7x 06nl_m location.partial_containment_relationship
04ypfyf 031vww business.sponsorship
04dm2p_ 0dn_w base.ontologies.ontology_instance_mapping
0b90_r 014zcr base.popstra.vacation_choice
0w3kt_0 0qz8_pt theater.theater_production_staff_gig
0mf8g5 067gh cvg.musical_game_song_relationship
09jblk9 0gycff sports.sports_team_season_record
0mf8g5 067gh cvg.musical_game_song_relationship
0j13_dx 03mnk business.sponsorship
02x30vy 059n8_n base.contractbridge.bridge_tournament_standings
02x30vy 059n8_n base.contractbridge.bridge_tournament_standings
0c0drx2 0c04f5b base.trixtypes.stat
03d8zcl 0f9rw9 base.marchmadness.ncaa_tournament_seed
07v6ft 07dlpjh american_football.game_rushing_statistics
09z7v24 0bdyxq2 tv.tv_producer_episode_credit
05pzmbw 02qwfnb book.contents
05cf7sv 0f9rw9 base.marchmadness.ncaa_tournament_seed
01w9kp_ 0l14vv music.recording_contribution
01w9kp_ 01v1d8 music.recording_contribution
01w9kp_ 013y1f music.recording_contribution
02wrh4f 02996 computer.software_compatibility
07dltvl 02g9nt american_football.game_receiving_statistics
06tq9n 05cw4h8 base.nascar.nascar_race_result
05q102 05cw4h8 base.nascar.nascar_race_result
07jcrr 075jh07 base.nascar.nascar_race_result
05fnrp 04n7k72 base.nascar.nascar_race_result
06l22 02jp6_ soccer.football_player_match_participation
01dml6 0cv3w people.marriage
04php3 02j71 base.conservationaction.documented_priority_species
09hqyn 08k837 basketball.basketball_player_stats
0b90_r 01027r organization.organization_membership
04wbkq 07gz30 tennis.tennis_tournament_championship
016wzw 01027r organization.organization_membership
084cdv 084l5 sports.sports_team_season_record
01pq0r 02n872 business.company_brand_relationship
0gsg7 0f0xbh broadcast.tv_affiliation_duration
062y5s 05cg_pk base.nascar.nascar_race_result
08030z 03nf3q basketball.basketball_player_stats
0dp5sp 03b3nf award.hall_of_fame_induction
06qd3 01027r organization.organization_membership
0df4mq 03gqdq7 american_football.player_game_statistics
02h7s52 01yjl baseball.baseball_team_stats
02vn5x 05cxzt_ base.nascar.nascar_race_result
01fyqp 0g8bw military.military_combatant_group
01fyqp 0chghy military.military_combatant_group
05xbx 06sq6zw tv.tv_producer_episode_credit
05txyj 07dlnbl american_football.game_rushing_statistics
0cwnvk 075rr4v american_football.game_rushing_statistics
079371d 09pqxc american_football.game_receiving_statistics
02nzb8 07kfbn5 base.x2010fifaworldcupsouthafrica.current_world_cup_squad
0hh6l 0cz4vv broadcast.tv_affiliation_duration
03qjg 01k7tqt music.group_membership
0_sv_90 01k7tqt music.group_membership
03d8h63 0b_6hl base.marchmadness.ncaa_tournament_seed
0y54xr8 0bpwyb theater.theater_production_venue_relationship
0c29nw 07dlml9 american_football.game_rushing_statistics
07d9gs 03p0wt2 business.sponsorship
07921ll 03tlls american_football.game_receiving_statistics
07fgn7 0792l9d american_football.game_rushing_statistics
01slc 04110rw baseball.batting_statistics
019pcs 07t65 organization.organization_membership
02pr1lv 02hw9s0 organization.leadership
01pj7 05c3v1m location.partial_containment_relationship
07dlnbl 05zhkxw american_football.game_receiving_statistics
08lw15 0b3szh basketball.basketball_player_stats
02764jz 05k6fhp base.famouspets.pet_ownership
08j0qm 05k6fhp base.famouspets.pet_ownership
07t2k 05k6fhp base.famouspets.pet_ownership
067w6q 05k6fhp base.famouspets.pet_ownership
05223lq 07dlqcz american_football.game_rushing_statistics
04zwqm6 07dlv59 american_football.game_rushing_statistics
0345h 01f82x film.film_regional_release_date
0464kx 02r9qcp base.nascar.nascar_race_result
03wgvdv 0b_68l base.marchmadness.ncaa_tournament_seed
02sdk9v 04rc16 base.x2010fifaworldcupsouthafrica.current_world_cup_squad
0j5bw7y 0j2ml0b projects.project_participation
02ql3lb 0b_6s7 base.marchmadness.ncaa_tournament_seed
065gx4 05crlyb base.nascar.nascar_race_result
01f62 05cw8 travel.travel_destination_monthly_climate
05ywg 03jn4 aviation.airline_airport_presence
0b27ls 05nyq_t base.nascar.nascar_race_result
08hn_f 0dhbfm basketball.basketball_player_stats
07mpzj0 075zj6n sports.sports_team_season_record
062y5s 05c9pl0 base.nascar.nascar_race_result
0721y8 0289q sports.sports_team_season_record
01ync 02h7sct baseball.batting_statistics
075rqry 0b3jpx american_football.game_receiving_statistics
06s0nn 0k061pq soccer.football_goal
027lnzs 01gq0b base.popstra.product_choice
05txyj 07dlnbl american_football.game_passing_statistics
09cfcf 08x750 basketball.basketball_player_stats
08k58n 0667wn base.thoroughbredracing.horse_trainer_relationship
0j5bx2s 0j2mjmh projects.project_participation
02qkqcv 0br1x_ base.marchmadness.ncaa_tournament_seed
02b9g4 0649yq0 base.popstra.restaurant_choice
04d4zv 0792nn7 american_football.game_passing_statistics
07z2hs 06x6gq basketball.basketball_player_stats
05q0wk 03qnzwh base.nascar.nascar_race_result
0cwmrj 0792nn7 american_football.game_rushing_statistics
0bmj2y 03sbgg broadcast.tv_affiliation_duration
0993hq 049sb sports.sports_award
02wsryh 03n8twz wine.grape_variety_composition
0271d3w 075rr4v american_football.game_passing_statistics
04111c5 05nlyxv baseball.baseball_team_stats
0793cl4 051__0 american_football.game_receiving_statistics
075zk8p 03bnb business.sponsorship
03c87rb 0792fst american_football.game_rushing_statistics
02qlnbd 0bz_7c base.marchmadness.ncaa_tournament_seed
07dlt1p 0gs8cr american_football.game_receiving_statistics
06qbb6 05bn1dc base.nascar.nascar_race_result
0fxc0 05dbf base.popstra.support
0h2_q3h 0_h7h1w tv.tv_segment_performance
0791pvc 0cwzrh american_football.game_receiving_statistics
0855sw 0791m1q american_football.game_rushing_statistics
05fnrp 05c7lll base.nascar.nascar_race_result
07h8lp 01jsb4 sports.sports_team_season_record
05lqw34 061xq baseball.baseball_team_stats
062p80 016cff tennis.tennis_tournament_championship
080b2d 0flnp0 basketball.basketball_player_stats
0521j1f 0w6hs40 base.surfing.asp_world_tour_rating
05glt 04w25m award.ranking
016_mj 0ggvwr5 tv.tv_guest_personal_appearance
097hft 04y6_qr american_football.player_rushing_statistics
05g2c0k 0b_6lb base.marchmadness.ncaa_tournament_seed
03l_vql 0140d2 business.sponsorship
0cqpk0 0792vpw american_football.game_rushing_statistics
083pr 04n6k user.tsegaran.random.taxonomy_entry
04sr0 0431ktl wine.grape_variety_composition
07wpm 02m0v government.legislative_election_results
047kk6 0cc33h6 soccer.football_player_substitution
03cj_h7 01mx1l cvg.game_performance
05jb1l 05cqjgc base.nascar.nascar_race_result
0793s5z 026vt_g american_football.game_receiving_statistics
04s6ts 05c7lll base.nascar.nascar_race_result
03s5h5 04d8tw business.sponsorship
02623bz 0793s5z american_football.game_rushing_statistics
026z_m 05cqjgc base.nascar.nascar_race_result
080sc7 0jmk7 basketball.basketball_team_stats
01sn3 0hhgghb film.film_regional_release_date
0706_1 0mmmt tennis.tennis_match
0rkhx0 02plp2 cvg.musical_game_song_relationship
04hg0j 02fxg_ tennis.tennis_tournament_championship
02_jvp 0794q54 american_football.game_rushing_statistics
0jgd 0b_d_vd film.film_cut
05cf6__ 0b_5vw base.marchmadness.ncaa_tournament_seed
05qtj 034x61 base.popstra.vacation_choice
0mw1t9 067gh cvg.musical_game_song_relationship
01dph3w 02plp2 cvg.musical_game_song_relationship
04ltf 049_2 soccer.football_team_management_tenure
0272kym 075rr0m american_football.game_passing_statistics
02jkkg 04svjys base.conservationaction.documented_priority_species
04111b1 042v_h4 baseball.baseball_team_stats
025_2gr 0dmy5f tennis.tennis_tournament_championship
06tfyn 05crlz2 base.nascar.nascar_race_result
0bmqgn 0792n93 american_football.game_passing_statistics
0ls4w9 02plp2 cvg.musical_game_song_relationship
08_vqd 06y29f basketball.basketball_player_stats
0lv5pg0 0t5cmm4 award.award_nomination
01wxyx1 05_746 base.popstra.hangout
02nzb8 0c1213 base.x2010fifaworldcupsouthafrica.current_world_cup_squad
0q96 0gn_x government.legislative_election_results
02qmmv6 01d5z baseball.baseball_team_stats
0272806 03b04g sports.sports_team_coach_tenure
03qjg 072d65 music.group_membership
05ng15r 05nfw8h base.survivor.survivor_tribe_membership
08l5ff2 08l5fdn user.uoa_it.uoa_it.uoa_collaboration
0zb20__ 0bx_0h theater.theater_production_venue_relationship
09bjp8 05r9f2 basketball.basketball_player_stats
09d5h 03gqn2 broadcast.tv_affiliation_duration
02q4qzf 07dlt_y american_football.game_rushing_statistics
04dm2p_ 06c0j base.ontologies.ontology_instance_mapping
0271d3w 07942z7 american_football.game_passing_statistics
044trz 07921ll american_football.game_rushing_statistics
04htfd 064d7 business.company_product_relationship
07skf_ 04nmxtk sports.sports_team_season_record
07923h6 08_ncl american_football.game_receiving_statistics
0h7x 0_2v organization.organization_membership
0792r45 03m5wq3 american_football.game_receiving_statistics
075slhm 03mndf business.sponsorship
04vf3kt 043l8nk book.contents
05n991w 066kp cvg.musical_game_song_relationship
08xbfn 03gqdq7 american_football.player_rushing_statistics
02w8ph6 0hh5nwc tv.tv_producer_episode_credit
01yjl 03c74_8 baseball.batting_statistics
07f8n2 03b3j sports.sports_team_season_record
03kcth 05fjf people.marriage
026t6 02zd3c9 user.cip22.default_domain.musical_contribution
07f6s7 03b3j sports.sports_team_season_record
0h3tknb 012xcl tennis.tennis_match
05lqvzw 05kn965 baseball.baseball_team_stats
07j1pw 07f3t6 basketball.basketball_player_stats
043ldkc 07dlqvv american_football.game_rushing_statistics
0jzphkq 06cddt award.award_judging_term
02k2s_ 02hnl music.recording_contribution
0bmqgn 03gqdq7 american_football.player_rushing_statistics
0b11l3 0213pb tv.tv_program_writer_relationship
05lqvzw 05ll5_5 baseball.baseball_team_stats
07dltqm 04j_jy american_football.game_receiving_statistics
0gsg7 03v4jl broadcast.tv_affiliation_duration
05w0_k 03gqdq7 american_football.player_passing_statistics
072wh3 07l24 sports.sports_team_season_record
046s1z1 05qbc_9 base.popstra.public_insult
0272qcn 01gjlw soccer.football_player_loan
027yf83 0b_6xf base.marchmadness.ncaa_tournament_seed
07dlv6_ 0cwlnq american_football.game_receiving_statistics
03l_ly9 0235lyj business.sponsorship
0l6c9 01snlx tennis.tennis_tournament_championship
053449 02r234s base.nascar.nascar_race_result
03d11tt 04y6_qr american_football.player_rushing_statistics
026chnm 07dls3j american_football.game_rushing_statistics
059rby 04627dk location.location_symbol_relationship
07dls3j 056txjf american_football.game_receiving_statistics
02pqcfz 0b_5wy base.marchmadness.ncaa_tournament_seed
0h70ys 0793hpk american_football.game_passing_statistics
0290ngj 01wz_ml music.track_contribution
07f67z 05gg4 sports.sports_team_season_record
06gs2l 03npx05 base.nascar.nascar_race_result
0s9hwgy 0n9wnzs theater.theater_production_staff_gig
0cwmrj 07dlqrb american_football.game_rushing_statistics
04fjzv 02486s base.productplacement.product_placement
09jfdf 0jmk7 basketball.basketball_team_stats
026fmqm 06wpc baseball.baseball_team_stats
09d5h 08_wgb broadcast.tv_affiliation_duration
04dm2p_ 0343h base.ontologies.ontology_instance_mapping
0_sv_90 08c2l8 music.group_membership
0342h 08c2l8 music.group_membership
018vs 08c2l8 music.group_membership
0fm7g9 067gh cvg.musical_game_song_relationship
0fm7g9 02plp2 cvg.musical_game_song_relationship
09dw5j 079451n american_football.game_rushing_statistics
09w8fq 04y6_qr american_football.player_game_statistics
0b275x 07wjfj broadcast.tv_affiliation_duration
0ck68rv 05qjlx0 base.militaryinfiction.military_combatant_group_tenure_in_fiction
07dlr5_ 04plb1 american_football.game_receiving_statistics
0zt0l0b 0_ktzkf theater.theater_production_venue_relationship
05hkw6w 0b_5vw base.marchmadness.ncaa_tournament_seed
0l8nd5p 0bzrsh base.marchmadness.ncaa_tournament_seed
041112p 05xvj baseball.baseball_team_stats
02h7sbw 04mjl baseball.baseball_team_stats
03byct7 01p4vl base.popstra.vacation_choice
08tn3g 0c1d32j soccer.football_goal
02zb5gw 0791p46 american_football.game_rushing_statistics
04ckw4 0bmm49k tv.tv_guest_personal_appearance
05czrtz 0bh9tj7 people.human_measurement
05zn92p 036wk7 broadcast.tv_affiliation_duration
099bj0 01yqrk basketball.basketball_player_stats
0498yf 02l6h base.schemastaging.athlete_salary
04511f 0hz55 tv.tv_program_writer_relationship
07k4dgf 0c1fzw8 soccer.football_player_substitution
06tfxz 05cwslz base.nascar.nascar_race_result
03xq0f 0hx4y film.film_film_distributor_relationship
07r4kx 05tg3 sports.sports_team_season_record
079254x 04m4kj american_football.game_receiving_statistics
0jgqg 0dk0f30 base.umltools.code_generation
0l1bwv 067gh cvg.musical_game_song_relationship
05q1fl 04cwhfl base.nascar.nascar_race_result
033wx9 0161c2 base.popstra.public_insult
0b90_r 02vk52z organization.organization_membership
026whtg 0c1fzw8 soccer.football_player_substitution
027xs7j 04r_8 computer.software_compatibility
075rr4v 02qw6y3 american_football.game_receiving_statistics
097hft 07dls_7 american_football.game_passing_statistics
049n7 02h7sd3 baseball.batting_statistics
041105l 01slc baseball.baseball_team_stats
0cnk2q 0c1nbtv base.tournaments.match_competitor_relationship
03m62g 05bn8dq base.nascar.nascar_race_result
065lzw 07924rd american_football.game_rushing_statistics
084qcy 01jyjs tennis.tennis_tournament_championship
0d3k14 05hr37n base.famouspets.pet_ownership
0792sp 01xvb sports.sports_team_season_record
05l71 02776d5 sports.sports_team_roster
03ndgr 040bv_l wine.grape_variety_composition
0jgd 04k4l organization.organization_membership
0cjdk 09scqc broadcast.tv_affiliation_duration
01llgk 0f__1 base.petbreeds.dog_city_relationship
0km3f 0f__1 base.petbreeds.dog_city_relationship
059s8 03qp7h location.partial_containment_relationship
05zqprr 07nvxg broadcast.tv_affiliation_duration
02w64f 08zpzz sports.sports_team_roster
02wvdw0 05bbpng base.contractbridge.bridge_tournament_standings
02wvdw0 05bbpng base.contractbridge.bridge_tournament_standings
02wvdw0 05bbpng base.contractbridge.bridge_tournament_standings
02wvdw0 05bbpng base.contractbridge.bridge_tournament_standings
02sdk9v 0gccsb base.x2010fifaworldcupsouthafrica.current_world_cup_squad
03yvvgg 0t_j0qz theater.theater_designer_gig
080j41 026kds cvg.musical_game_song_relationship
023ptn 02k54 location.partial_containment_relationship
0dw49b 09v_t6 tennis.tennis_tournament_championship
035qy 0dsbq25 user.skud.embassies_and_consulates.ambassadorial_tenure
05m6fn 05bmyvl base.nascar.nascar_race_result
06t1wt 05bmyvl base.nascar.nascar_race_result
0157m 0btpx base.popstra.infidelity
0ws7 087wr_ sports.sports_team_roster
02pyyld 0b_6q5 base.marchmadness.ncaa_tournament_seed
05zf7w 062p80 tennis.tennis_match
05zf7w 062p80 tennis.tennis_match
0gx_st 09qv3c award.award_nomination
025yw4b 059g4 base.conservationaction.documented_priority_species
025yw4b 059g4 base.conservationaction.documented_priority_species
05cf6__ 0bqthy base.marchmadness.ncaa_tournament_seed
025yw4b 059g4 base.conservationaction.documented_priority_species
0cqt41 04111bf baseball.batting_statistics
0791vl4 029t22 american_football.game_receiving_statistics
05xnm0 0152cw base.popstra.support
079qkb 04y6_qr american_football.player_game_statistics
0454_r4 04pzv4 user.alecf.recreation.park_feature_quantity
